femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-805-PR,-0.5136426377023479,PR,DR,1987-12-17 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1987-11-24 00:00:00+00:00,1987-12-09 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.4481113248131115,0.16235218673393506,San German (Municipio),0.8431707207479535,2023-05-22T03:41:22.800Z,00f3da9f3a66db57597b5b0c4062a8ac83f424a3,38dfb10f-61dc-477e-83c4-0591a9209eee,15,1,0.0
DR-4152-NM,1.6325461943840858,NM,DR,2013-10-29 00:00:00+00:00,1.2285175857822417,"SEVERE STORMS, FLOODING, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-09-09 00:00:00+00:00,2013-09-22 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.5554879050470636,0.15550100117046933,Rio Arriba (County),-1.4493597872193829,2023-05-22T03:41:22.800Z,670f4e6b57225f44bb3ebbfb1e9450d3dd7384cc,c7a09706-0bd8-4b1b-8c61-97e2a3368f51,13,2,0.0
DR-995-MO,-0.39180939058659575,MO,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-10 00:00:00+00:00,1993-10-25 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.5881484266540662,0.16330816611488377,Monroe (County),1.0289032662289985,2023-05-22T03:41:22.800Z,93517ae5b1336890640688c3ef610b159ebb576b,fe7e24f0-221d-45b6-82d8-1eb11e530803,137,2,0.0
DR-4229-CO,1.6819207208467852,CO,DR,2015-07-16 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-05-04 00:00:00+00:00,2015-06-16 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,-0.9055806596494503,0.15311105271809755,Baca (County),-1.3890610389368536,2023-05-22T03:41:22.800Z,741bbbde99361a9e5bf5370ad5db0a071e2d6480,f7c2310b-0abf-4b40-9183-a66966118591,43,2,0.0
DR-4289-IA,1.720394377830707,IA,DR,2016-10-31 00:00:00+00:00,1.3931881806586301,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-09-21 00:00:00+00:00,2016-10-03 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.028000019290247508,0.15948424859108895,Howard (County),-1.3557959711182654,2023-05-22T03:41:22.800Z,067eadcdbdeb42d369fcd8bb650432d6834012a1,8bfe115a-f26a-4bfc-9be2-eb581e97c076,12,2,0.0
DR-388-AL,-0.7810345537406038,AL,DR,1973-05-29 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-05-29 00:00:00+00:00,1973-05-29 00:00:00+00:00,-0.028984492614110943,-1.9244525408482789,0.3547532569191417,0.16171486714663594,Shelby (County),0.40957776780221916,2023-05-22T03:41:22.800Z,dbf7d2f5a852be9f5b8f8e8eb04c770aad14f919,0b1ba91c-fa57-4acb-a6c9-2aab3c508030,0,2,0.0
EM-3322-LA,1.1003272727731686,LA,EM,2011-05-06 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-04-25 00:00:00+00:00,2011-07-07 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,0.23805567205167952,0.16091821766251202,Tensas (Parish),-1.5112706357130645,2023-05-22T03:41:22.800Z,06ad06eba34c23cc906ca8ac22c9254caeb431ca,9d2dcf0c-6fd5-4491-97ad-cf35136c18e3,73,1,0.0
DR-373-IL,-0.7906529679865842,IL,DR,1973-04-26 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-26 00:00:00+00:00,1973-04-26 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.8682226303359756,0.1652201248767812,Rock Island (County),0.40892672733233065,2023-05-22T03:41:22.800Z,665dbfe40e54fda48c2f07173faace3c9a8f763c,f830f08e-045e-4300-992d-80478273c23e,0,2,0.0
DR-1981-ND,0.24044103918251794,ND,DR,2011-05-10 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-02-14 00:00:00+00:00,2011-07-20 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.41545080320610894,0.15645698055141805,McIntosh (County),-1.5109606164416889,2023-05-22T03:41:22.800Z,c6d06ffa7682c755841ac1a74acad96b236f8418,fbad96a5-81ca-4531-b2ba-2f4b5c2b94ee,156,2,0.0
DR-4305-CA,1.7306540196930862,CA,DR,2017-03-16 00:00:00+00:00,1.3931881806586301,"SEVERE WINTER STORMS, FLOODING, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-01-18 00:00:00+00:00,2017-01-23 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.042018531630229825,0.1590062589006146,Santa Barbara (County),-1.3273362020059971,2023-05-22T03:41:22.800Z,cc818e2e6026e7c81ffee7ed00d5304f3000567d,9938cde2-6da3-40d9-94a5-56de52a909c1,5,2,0.0
DR-261-CO,-0.8624704610232382,CO,DR,1969-05-19 00:00:00+00:00,-1.241541337363587,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-05-19 00:00:00+00:00,1969-05-19 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,-0.32209273531213917,0.15709430013871717,Jefferson (County),0.2846710033650417,2023-05-22T03:41:22.800Z,4925b0a15330982eeb4200d8aad396db6e0cfe3f,59abb206-d79c-4477-a637-5af963071baa,0,2,0.0
DR-483-PR,-0.7201179301827277,PR,DR,1975-09-19 00:00:00+00:00,-0.9122001476108099,TROPICAL STORM ELIOISE,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-09-19 00:00:00+00:00,1975-09-19 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.6348274606010511,0.16362682590853336,Utuado (Municipio),0.5014364779107714,2023-05-22T03:41:22.800Z,07e40adc7b39b104a5e4a1c48b420b5325bf538d,effcc496-34dc-4c1d-b2c0-e84994f64a08,0,2,0.0
DR-1284-WI,-0.20649460944737275,WI,DR,1999-08-16 00:00:00+00:00,0.40516461140029875,WI-FLOOD-07/20/99,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,1999-07-04 00:00:00+00:00,1999-07-31 00:00:00+00:00,-0.028984492614110943,1.4092146705037354,0.23805567205167952,0.16091821766251202,Rusk (County),1.2161549061397832,2023-05-22T03:41:22.800Z,715ff6814d9b12ba76cc6c9e76cadb9ded8e4278,0b8e3f28-7c0d-4be1-b68c-1b17344b2447,27,2,0.0
DR-570-AZ,-0.6643311275560413,AZ,DR,1978-12-21 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1978-12-21 00:00:00+00:00,1978-12-21 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.8122225917554805,0.1537483723053967,Navajo (County),0.5941942439063124,2023-05-22T03:41:22.800Z,6a442216f6257a29ee80c16b503fc48792d5e3fd,5e18f9b5-ce5a-497b-9f73-72299a33f817,0,2,0.0
DR-479-FL,-0.7226828406483226,FL,DR,1975-08-22 00:00:00+00:00,-0.9122001476108099,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-08-22 00:00:00+00:00,1975-08-22 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,0.30807422297215686,0.16139620735298638,Santa Rosa (County),0.501188462493671,2023-05-22T03:41:22.800Z,7aa48c87ed83e2d60d40c7a9ca0060533c15762e,6f41c796-d31d-4c09-b1a3-a06a70177f13,0,2,0.0
DR-459-TN,-0.7355073929762965,TN,DR,1975-03-22 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-03-22 00:00:00+00:00,1975-03-22 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,0.4481113248131115,0.16235218673393506,Montgomery (County),0.4719846471301016,2023-05-22T03:41:22.800Z,7251101385a29aa2518f6dc8f7983ddda49b6327,04070726-a4bc-4651-976d-773abb1d2b00,0,2,632.0
DR-4452-OR,1.8249144793036944,OR,DR,2019-07-09 00:00:00+00:00,1.5029685772428893,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-04-06 00:00:00+00:00,2019-04-21 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.20539515044467693,0.15789094962284111,Wheeler (County),-1.2648053149695646,2023-05-22T03:41:22.800Z,a2ac67ceb06b7e3b2ea299da0ad6420546f69011,70ad83d9-5480-4029-ae43-2d9b9c12e3af,15,2,0.0
DR-375-AR,-0.7893705127537869,AR,DR,1973-04-27 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-27 00:00:00+00:00,1973-04-27 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,0.26139518902517195,0.1610775475593368,Pike (County),0.4090817369680184,2023-05-22T03:41:22.800Z,bffbe133c916c1eb29e8dddd54af8cb187a93aa5,5f0932eb-4e28-4258-97c5-2972e0b98102,0,2,0.0
DR-881-SC,-0.464909338856047,SC,DR,1990-10-22 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-10-11 00:00:00+00:00,1990-10-28 00:00:00+00:00,-0.028984492614110943,0.7918688906237328,0.004660502316755064,0.15932491869426416,Union (County),0.9364865214319704,2023-05-22T03:41:22.800Z,2f54f56135daf0e4e644e3d00d1a011a9328e229,15ec0ff8-fb8e-49fc-9d74-fc14987de22e,17,1,0.0
DR-4118-ND,1.61074445542653,ND,DR,2013-05-29 00:00:00+00:00,1.1736273874901122,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-22 00:00:00+00:00,2013-05-16 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.09801857021072484,0.1599622382815633,Towner (County),-1.4513129086290482,2023-05-22T03:41:22.800Z,aaf84bba576a1161573e96415cd81314a17dec00,449e3176-dd1d-43a8-9a37-247648dd077a,24,2,0.0
DR-377-OH,-0.7880880575209895,OH,DR,1973-04-27 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-27 00:00:00+00:00,1973-04-27 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,0.0746790532372324,0.1598029083847385,Lorain (County),0.4089577292594682,2023-05-22T03:41:22.800Z,5cddf2a43b9541c1d9f2496b6c253dabafff616f,03c2469d-52b9-4b5c-a601-b055119da5a1,0,2,0.0
DR-4427-TN,1.808883788893727,TN,DR,2019-04-17 00:00:00+00:00,1.5029685772428893,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-02-19 00:00:00+00:00,2019-03-30 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,-0.042018531630229825,0.1590062589006146,Houston (County),-1.2657663747108285,2023-05-22T03:41:22.800Z,99ea1dccc68fe1f6e60eebf53cef21e860059fbe,8284c5c5-22a6-4752-a30c-ae3347048e01,39,2,0.0
DR-188-MN,-0.909280077020343,MN,DR,1965-04-11 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-11 00:00:00+00:00,1965-04-11 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.01867901465673738,0.1591655887974394,McLeod (County),0.16035327554347767,2023-05-22T03:41:22.800Z,877b9fb6dbf3098ad1b408d6c013cd84554d158d,b6ab46f6-09b2-408b-b7aa-28c92148aa41,0,2,0.0
DR-603-TX,-0.6431706162148844,TX,DR,1979-09-25 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-09-25 00:00:00+00:00,1979-09-25 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,-0.9289201766229427,0.15295172282127278,Aransas (County),0.5963953807330783,2023-05-22T03:41:22.800Z,ddf09c4a703f96b9f10ac05249f80385f215763a,0686cb9d-2bc7-4b62-8ab2-6e7bf3e2c211,0,2,59.0
DR-911-IA,-0.44567251036408617,IA,DR,1991-07-12 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-06-01 00:00:00+00:00,1991-06-15 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.47145084178660396,0.16251151663075986,Marshall (County),0.9669304138810417,2023-05-22T03:41:22.800Z,f6e76efc946c95b720b937c609946939e210ec9f,0b52aab9-3e1e-4f26-9d50-10d91f75a3c6,14,2,0.0
DR-4420-NE,1.8043951955789361,NE,DR,2019-03-21 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-09 00:00:00+00:00,2019-07-14 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,1.0082597321769302,0.1661761042577299,Thurston (County),-1.2658903824193788,2023-05-22T03:41:22.800Z,97fc50a9f9a935b788f8b221e1b9b4da9b9044c2,35b915f5-375a-4e0e-87db-86de6d2b5378,127,3,0.0
DR-1173-SD,-0.2776708748676279,SD,DR,1997-04-07 00:00:00+00:00,0.2953842148160397,"SEVERE FLOODING, SEVER WINTER STORMS,HEAVY RAINS HIGH WINDS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-02-03 00:00:00+00:00,1997-05-24 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.20539515044467693,0.15789094962284111,Hyde (County),1.1535000113948004,2023-05-22T03:41:22.800Z,7949387bd68bb7c7e7746b2aa2f1ea208b4a170d,eef270ae-024e-4428-9530-240f4e2f7b28,110,2,0.0
DR-501-ND,-0.7085758330875512,ND,DR,1976-04-16 00:00:00+00:00,-0.8573099493186803,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-04-16 00:00:00+00:00,1976-04-16 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.2987532183386467,0.15725363003554196,Mountrail (County),0.5022735299434852,2023-05-22T03:41:22.800Z,46ed0cc065dfc28bc9f793439d3396a0b1d75d06,b4dfdcd0-3fdb-4cfd-a6eb-362ef22e4510,0,2,0.0
DR-471-AR,-0.7278126615795122,AR,DR,1975-06-07 00:00:00+00:00,-0.9122001476108099,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-06-07 00:00:00+00:00,1975-06-07 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.25207418439166185,0.15757228982919153,Izard (County),0.4726356875999901,2023-05-22T03:41:22.800Z,c10c49fdd6777f791863b33aa7d0ae9390e0ee79,e2f88f29-d9e5-4ceb-891e-93aa05da64fc,0,2,0.0
DR-4683-CA,1.973038058691793,CA,DR,2023-01-14 00:00:00+00:00,1.7225293704114073,"SEVERE WINTER STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2022-12-27 00:00:00+00:00,2023-01-31 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.8822411426759579,0.15327038261492235,Colusa (County),-1.142037683504878,2023-05-22T03:41:22.800Z,5195d8cd3ed7a47f8cabb3a864b60fe61b71e1c0,c7b8d709-c735-40c3-bae6-0f1b038b05d3,35,2,0.0
EM-3374-MO,1.1336711088259006,MO,EM,2016-01-02 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2015-12-22 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.0782782830974076,0.16665409394820427,Reynolds (County),-1.3591441792491206,2023-05-22T03:41:22.800Z,304fd21502e4093b845a41942a0e09ad0c8afdc7,450b979b-b697-4c92-a175-28c16bf40433,18,1,0.0
DR-186-ID,-0.9105625322531403,ID,DR,1964-12-31 00:00:00+00:00,-1.4611021305321052,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1964-12-31 00:00:00+00:00,1964-12-31 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-0.3454322522856316,0.1569349702418924,Latah (County),0.12994038502154392,2023-05-22T03:41:22.800Z,fc666ebe042ac65a5f38fe69f56ea70a612d7e61,61c79e6b-7408-4871-8830-497974a7f5b5,0,2,0.0
DR-571-NM,-0.6636898999396426,NM,DR,1979-01-29 00:00:00+00:00,-0.6926393544422917,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-01-29 00:00:00+00:00,1979-01-29 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.7422040408350031,0.15422636199587106,Hidalgo (County),0.5942872496877251,2023-05-22T03:41:22.800Z,4c8b5f5ab6ed911118cd709961f49229c25f95bc,3e5bbcb8-94cc-4090-903f-2e008133dfdf,0,2,0.0
DR-443-IA,-0.7457670348386756,IA,DR,1974-06-24 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-06-24 00:00:00+00:00,1974-06-24 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.0549387661239151,0.16649476405137947,Van Buren (County),0.4407967084297291,2023-05-22T03:41:22.800Z,787daff93f02919ca78fae05803e4683565e1510,07a782fd-09f1-4c7f-8014-2028b4ef48f4,0,2,0.0
DR-523-PA,-0.69446882552678,PA,DR,1976-10-20 00:00:00+00:00,-0.8024197510265508,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-10-20 00:00:00+00:00,1976-10-20 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.26139518902517195,0.1610775475593368,Snyder (County),0.532066381922668,2023-05-22T03:41:22.800Z,6da1fa1bda6f3a5ef0af0a86f102c9a7d3cc0af3,1788c0da-57ec-4e6b-b896-7621785223ed,0,2,0.0
DR-630-OH,-0.6258574705721196,OH,DR,1980-08-23 00:00:00+00:00,-0.6377491561501623,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1980-08-23 00:00:00+00:00,1980-08-23 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,0.40143229086612664,0.1620335269402855,Noble (County),0.6269632808906997,2023-05-22T03:41:22.800Z,677c96775b035613d7cb3be1eec4504d437af0d2,9c34f276-9437-4c75-a6d4-556c5463c688,0,1,0.0
DR-891-IN,-0.4584970626920601,IN,DR,1991-01-05 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-12-28 00:00:00+00:00,1991-01-22 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,0.19137663810469463,0.16059955786886243,Miami (County),0.966093361848328,2023-05-22T03:41:22.800Z,4896a7318c4ea79110d4f87c95b3cb43510c6622,909d4338-2281-4306-9aa0-067ef3e4c7f1,25,1,0.0
DR-188-MN,-0.909280077020343,MN,DR,1965-04-11 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-11 00:00:00+00:00,1965-04-11 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.2847347059986644,0.16123687745616158,Otter Tail (County),0.16035327554347767,2023-05-22T03:41:22.800Z,481bf4cdc6683bdb1061cba6728120cc82c8d037,82e655a5-339a-4694-b927-1595c6793aa9,0,2,0.0
DR-461-KY,-0.7342249377434991,KY,DR,1975-03-29 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-03-29 00:00:00+00:00,1975-03-29 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,-0.8589016257024654,0.15342971251174714,Bell (County),0.4720776529115142,2023-05-22T03:41:22.800Z,4b0ed6cda86f45c0369ff1e4501a356778d4d0c0,c4419d23-9e17-4764-a3e6-fa45f3bdab66,0,2,0.0
DR-4360-OH,1.7659215385950144,OH,DR,2018-04-17 00:00:00+00:00,1.4480783789507599,"SEVERE STORMS, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2018-02-14 00:00:00+00:00,2018-02-25 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,-0.3921112862326165,0.1566163104482428,Gallia (County),-1.2967683018483758,2023-05-22T03:41:22.800Z,6d4c2e3b6619687a0012e7f6721cdb08847453b0,a7a4b8aa-068c-4551-acc7-d5230515fd76,11,2,0.0
DR-582-MN,-0.656636396159257,MN,DR,1979-04-30 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-30 00:00:00+00:00,1979-04-30 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.9989387275434201,0.15247373313079843,Aitkin (County),0.5953103132832641,2023-05-22T03:41:22.800Z,4163585e893c51e6e10b12cc467ea5e78b689df8,7e78b72f-fcaa-48f8-b902-96503e5e6c70,0,2,0.0
DR-1230-IA,-0.24112090073290232,IA,DR,1998-07-02 00:00:00+00:00,0.3502744131081692,"SEVERE STORMS, TORNADOES AND FLOODING",-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1998-06-13 00:00:00+00:00,1998-07-15 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.0315992491504227,0.16633543415455468,Union (County),1.2160308984312331,2023-05-22T03:41:22.800Z,2cd9300fac6e791de80be934271a3f6d455eed97,54cb543c-b896-423b-a1fb-014456398b86,32,1,0.0
DR-761-MT,-0.5418566528238905,MT,DR,1986-03-15 00:00:00+00:00,-0.3084079663973851,"HEAVY RAINS, LANDSLIDES & FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1986-02-24 00:00:00+00:00,1986-03-07 00:00:00+00:00,-0.028984492614110943,-0.13414977919627122,-0.11203708255070716,0.15852826921014024,Powell (County),0.8111457300148673,2023-05-22T03:41:22.800Z,c4ee0f789d305eb00e0810fc229e6cf324bf8dbc,9eb7adab-9716-4711-ac80-90970cb7941f,11,1,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.1820556334711845,0.15805027951966588,Giles (County),0.37801780597619616,2023-05-22T03:41:22.800Z,dfa5aa039f4c4fa53ac41b6720af1d3c318a73a8,1c32e2e6-fed3-4ed8-8a15-6ebae3c4173b,0,2,0.0
DR-790-MA,-0.5232610519483283,MA,DR,1987-04-18 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1987-03-30 00:00:00+00:00,1987-04-13 00:00:00+00:00,-0.028984492614110943,-0.44282266913627255,-0.9055806596494503,0.15311105271809755,"Essex (County)(in PMSA 1120,4160,7090)",0.8421476571524145,2023-05-22T03:41:22.800Z,f7642fd9be79dd8eac1e018c284b49ec16ff85eb,d7a8efe5-cdcf-45ad-b1b3-0c969a1674f3,14,2,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.0782782830974076,0.16665409394820427,Wapello (County),0.1605082851791654,2023-05-22T03:41:22.800Z,b9342661511b51743da7a0092578d016f284e6c9,34ae81c7-b004-4013-9817-7383c999e572,0,2,0.0
DR-977-AZ,-0.40335148768177226,AZ,DR,1993-01-19 00:00:00+00:00,0.0758234216475216,"SEVERE STORMS, TORNADOES & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-01-05 00:00:00+00:00,1993-03-06 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.7422040408350031,0.15422636199587106,Santa Cruz (County),1.0280352122691472,2023-05-22T03:41:22.800Z,e90656778fd04dbb326d30d0da2f3dbb2f4f5b01,7a7c621d-712b-4cdf-bde3-e5407e35c86c,60,2,0.0
DR-439-MO,-0.7483319453042704,MO,DR,1974-06-10 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-06-10 00:00:00+00:00,1974-06-10 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.23805567205167952,0.16091821766251202,Lafayette (County),0.440672700721179,2023-05-22T03:41:22.800Z,3d5d47f5e5bb41f80b56adf829aaa8507cd8f28b,c302759a-bcdc-4484-9bc8-f165fb12acf5,0,2,0.0
DR-511-SD,-0.7021635569235644,SD,DR,1976-06-25 00:00:00+00:00,-0.8573099493186803,FLASH FLOODING & MUDSLIDES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-06-25 00:00:00+00:00,1976-06-25 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.788883074781988,0.1539077022022215,Butte (County),0.5027075569234107,2023-05-22T03:41:22.800Z,d5cbe2ec64ed1f32a01a4fa5556b0b7c456db533,27da34bb-5cd4-4139-b898-3d575c0d6455,0,2,0.0
DR-4269-TX,1.7075698255027332,TX,DR,2016-04-25 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-04-17 00:00:00+00:00,2016-04-30 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,4.555866312147782,0.19039424857509718,Washington (County),-1.3579351040907564,2023-05-22T03:41:22.800Z,716f90193384904fddb3b59760958e8f32312c4c,3687d7b8-8dfc-47e7-9973-8d6aaa160027,13,2,37.0
